date,portfolio_return_net
2024-04-29 19:00:00,0.00264507509875379
2024-04-30 16:00:00,-0.0072684277303294706
2024-04-30 19:00:00,-0.0017699190264824467
2024-05-01 16:00:00,-0.003979903787969465
2024-05-01 19:00:00,0.0004040830869880598
2024-05-02 16:00:00,0.002707477107613136
2024-05-02 19:00:00,0.00781812792575446
2024-05-03 16:00:00,0.008089346949705195
2024-05-03 19:00:00,0.0029634436465448702
2024-05-06 16:00:00,0.0022341925410680284
2024-05-06 19:00:00,0.001096932282097479
2024-05-07 16:00:00,0.0011152641428337129
2024-05-07 19:00:00,-0.0008040233683506917
2024-05-08 16:00:00,-0.001365769897637344
2024-05-08 19:00:00,0.0013489091766510743
2024-05-09 16:00:00,0.0021017774570029806
2024-05-09 19:00:00,-0.0003874806307701347
2024-05-10 16:00:00,-0.0006766322139800953
2024-05-10 19:00:00,-9.617360060795645e-05
2024-05-13 16:00:00,0.0024657407842054546
2024-05-13 19:00:00,0.0016649434850208656
2024-05-14 16:00:00,0.0036762451231328354
2024-05-14 19:00:00,0.004198895291395379
2024-05-15 16:00:00,0.005040225569296053
2024-05-15 19:00:00,0.001428084963441675
2024-05-16 16:00:00,0.0009293835779054315
2024-05-16 19:00:00,-0.0023271718260541676
2024-05-17 16:00:00,-0.00020613127001360213
2024-05-17 19:00:00,-0.00038738357136026014
2024-05-20 16:00:00,0.004503152176290086
2024-05-20 19:00:00,-0.0007832538844247154
2024-05-21 16:00:00,-0.0002362684510776106
2024-05-21 19:00:00,0.000687254575644106
2024-05-22 16:00:00,0.0033406089995206543
2024-05-22 19:00:00,0.0002948698850572024
2024-05-23 16:00:00,0.0009568900907515335
2024-05-23 19:00:00,-0.0026267481139358615
2024-05-24 16:00:00,0.004672413300176554
2024-05-24 19:00:00,-0.00046371864557250334
2024-05-28 16:00:00,-0.0003211706422958039
2024-05-28 19:00:00,-4.875542255617051e-05
2024-05-29 16:00:00,-0.0033362256828261554
2024-05-29 19:00:00,-0.0005644646204171038
2024-05-30 16:00:00,-0.000989951448959865
2024-05-30 19:00:00,-0.0010916622595962835
2024-05-31 16:00:00,-0.00564425561213253
2024-05-31 19:00:00,0.01010241863166918
2024-06-03 16:00:00,-0.005600841010340677
2024-06-03 19:00:00,0.008666712779705786
2024-06-04 16:00:00,-0.004944354818885719
2024-06-04 19:00:00,0.004379857165235428
2024-06-05 16:00:00,0.012880746971401541
2024-06-05 19:00:00,0.002822327475630915
2024-06-06 16:00:00,-0.004787680350497851
2024-06-06 19:00:00,4.106099701753742e-05
2024-06-07 16:00:00,0.001495632250836027
2024-06-07 19:00:00,-0.005454603262704452
2024-06-10 16:00:00,0.00880739788776706
2024-06-10 19:00:00,-0.00012857689610378241
2024-06-11 16:00:00,-0.003622617134295649
2024-06-11 19:00:00,0.006376493793028653
2024-06-12 16:00:00,0.013847544236391389
2024-06-12 19:00:00,-0.0004568392372335378
2024-06-13 16:00:00,0.0007224369165773103
2024-06-13 19:00:00,0.002848539315383075
2024-06-14 16:00:00,-0.006185000770458034
2024-06-14 19:00:00,0.0031366860806139596
2024-06-17 16:00:00,0.00430585549542643
2024-06-17 19:00:00,0.005125574134455854
2024-06-18 16:00:00,0.006130112272871538
2024-06-18 19:00:00,-0.0033674797919161894
2024-06-20 16:00:00,-0.014308102257631293
2024-06-20 19:00:00,-0.0025739597025662498
2024-06-21 16:00:00,-0.004026325110998366
2024-06-21 19:00:00,-0.003418916285055379
2024-06-24 16:00:00,-0.005706293245120768
2024-06-24 19:00:00,-0.003789762539877062
2024-06-25 16:00:00,0.004005529139745104
2024-06-25 19:00:00,0.0021694575033427152
2024-06-26 16:00:00,-0.0034672033211855077
2024-06-26 19:00:00,-0.00048763561912428606
2024-06-27 16:00:00,-0.0015854662126136292
2024-06-27 19:00:00,-0.0006356851186940386
