date,portfolio_return_net
2025-10-07,-0.0074325618419795
2025-10-08,0.009845461334568737
2025-10-09,-0.0054680592075028655
2025-10-10,-0.030377946910093344
2025-10-13,0.017422271359208857
2025-10-14,0.0014324540142025754
2025-10-15,0.0023840910251496377
2025-10-16,-0.005581634231845868
2025-10-17,0.006681865398862546
2025-10-20,0.013115868396685805
2025-10-21,0.0058051033295050255
2025-10-22,-0.008826286003266163
2025-10-23,0.007437151301538595
2025-10-24,0.004274782436740234
2025-10-27,0.011667183823372613
2025-10-28,-0.0029160697097108746
2025-10-29,-0.009671767955331093
2025-10-30,-0.006258532765745747
2025-10-31,0.005357387058039036
2025-11-03,-0.00011799433414747227
