date,portfolio_return_net
2024-12-05,-0.007460870205500566
2024-12-06,0.005352040104404482
2024-12-09,-0.0029769213896082437
2024-12-10,-0.008506100976242088
2024-12-11,0.008166176321049204
2024-12-12,-0.003291733863810362
2024-12-13,-0.0053069818659690895
2024-12-16,0.0038503667736030207
2024-12-17,-0.007392982046999123
2024-12-18,-0.018335434023046673
2024-12-19,-0.0204722365081529
2024-12-20,0.010598774791534387
2024-12-23,-0.0010583944603642303
2024-12-26,0.0135006595362439
2024-12-27,-0.008155927984210816
2024-12-30,-0.011080238117825571
2024-12-31,-0.0052067463707755135
2025-01-02,-0.004108633311989178
2025-01-03,0.02197440264071899
