date,portfolio_return_net
2024-07-08,-0.0008895254000507822
2024-07-09,-0.003935113236370816
2024-07-10,0.009221769172947503
2024-07-11,-0.0034140114271699502
2024-07-12,0.009408071926337351
2024-07-15,0.0020700439703552403
2024-07-16,0.012291967694067768
2024-07-17,-0.01738942060910531
2024-07-18,-0.010514362825743
2024-07-19,-0.008045269455560278
2024-07-22,0.011149698008112073
2024-07-23,-0.00849383694089805
2024-07-24,-0.023134914276902195
2024-07-25,-0.0040335592094942856
2024-07-26,0.009320382490983097
2024-07-29,0.0024816069332602502
2024-07-30,-0.006514163489660642
2024-07-31,0.017735125384722952
2024-08-01,-0.023751851570605022
2024-08-02,-0.02704333882974313
