date,portfolio_return_net
2024-04-09,0.0064477879891187105
2024-04-10,-0.01579138375922899
2024-04-11,0.009344207858178343
2024-04-12,-0.017946730963694413
2024-04-15,-0.013480738403402939
2024-04-16,-0.0010343885535973455
2024-04-17,-0.00910811328962832
2024-04-18,-0.005347189345538532
2024-04-19,-0.007550627860675453
2024-04-22,0.009795340088738546
2024-04-23,0.013383721470274442
2024-04-24,0.004863939637581169
2024-04-25,-0.0020568260176112548
2024-04-26,0.006278453869368163
2024-04-29,0.0027815185023658904
2024-04-30,-0.017032726106557275
2024-05-01,-0.007381990165398226
2024-05-02,0.011456613903524886
2024-05-03,0.011619570891536942
