date,portfolio_return_net
2025-06-06,0.008252579226225654
2025-06-09,0.0019066558015055422
2025-06-10,0.008870343977107587
2025-06-11,-0.004161174487472866
2025-06-12,0.0008579184309624493
2025-06-13,-0.01463534076303806
2025-06-16,0.012141823085927898
2025-06-17,-0.009591969419305702
2025-06-18,-0.0016787213647344544
2025-06-20,-0.0034163535723545704
2025-06-23,0.007821928326260264
2025-06-24,0.01691079450564458
2025-06-25,-0.004506506939154537
2025-06-26,0.007708945765296608
2025-06-27,0.001930846716128769
2025-06-30,0.006538492734509351
2025-07-01,0.0007381644736718582
2025-07-02,0.00397109678696305
