date,portfolio_return_net
2023-11-07,0.01062849241043956
2023-11-08,-0.006666892926449988
2023-11-09,-0.007117564404412557
2023-11-10,0.01665270044678685
2023-11-13,0.0002922510446444321
2023-11-14,0.027246946029878573
2023-11-15,0.006433456752589002
2023-11-16,-0.006973124517684188
2023-11-17,0.0045555309975396415
2023-11-20,0.012491909978049264
2023-11-21,-0.005627001984283251
2023-11-22,0.003528777152763811
2023-11-27,0.0002523958331451448
2023-11-28,-0.00045258919926340725
2023-11-29,0.00908809599339948
2023-11-30,-0.005002259026974406
2023-12-01,0.012173345073640878
2023-12-04,-0.006302770810993063
2023-12-05,-0.004779503490457615
