date,portfolio_return_net
2025-01-07,-0.005819577096693382
2025-01-08,-0.0034996602174035803
2025-01-10,-0.0103613635534666
2025-01-13,-0.004338226235706185
2025-01-14,0.0036723820813450198
2025-01-15,0.02076998080198555
2025-01-16,0.0036603133047600042
2025-01-17,0.010250298154068738
2025-01-21,0.00912145355733965
2025-01-22,0.007700201628042062
2025-01-23,-0.004240489714410914
2025-01-24,-0.0025512567406613335
2025-01-27,-0.01568219002180812
2025-01-28,0.01158159687645939
2025-01-29,-0.0009916476827856104
2025-01-30,0.011565758905631591
2025-01-31,0.001215225860399877
2025-02-03,-0.003492671019611268
2025-02-04,0.002118718526229894
