date,portfolio_return_net
2025-04-08,-0.020835536919283214
2025-04-09,0.10869650957045253
2025-04-10,-0.04073782885833347
2025-04-11,0.014484780393373493
2025-04-14,0.009457812470703673
2025-04-15,0.0025495337242527863
2025-04-16,-0.02198766418255421
2025-04-17,0.005259700089747428
2025-04-21,-0.020594806307148418
2025-04-22,0.02414589272870755
2025-04-23,0.017740418250156334
2025-04-24,0.027868852238994123
2025-04-25,0.007230545127848977
2025-04-28,0.00136065802914664
2025-04-29,0.005675273585108119
2025-04-30,0.0011116963584061434
2025-05-01,0.001523478201502906
2025-05-02,0.019920270452643003
2025-05-05,-0.0038609544530459226
2025-05-06,-0.008752520437241253
