date,portfolio_return_net
2025-07-08,0.005518776735690543
2025-07-09,0.0020653909798154027
2025-07-10,-0.003621293192329434
2025-07-11,-0.006998904737620281
2025-07-14,0.00462599673486352
2025-07-15,-0.007216461563336891
2025-07-16,0.0022494047956482413
2025-07-17,0.008358953778084778
2025-07-18,0.00024972093656854737
2025-07-21,0.002776901257076717
2025-07-22,0.0046353150716405495
2025-07-23,0.0036403497355552536
2025-07-24,-0.001749623135780246
2025-07-25,0.001991593141554924
2025-07-28,0.0007714754823894165
2025-07-29,-0.001726538476697939
2025-07-30,-0.0038740293230183297
2025-07-31,-0.017155534068003717
2025-08-01,-0.01523476700688331
