date,portfolio_return_net
2023-06-07,-0.009858783499533893
2023-06-08,0.008497279129352388
2023-06-09,-0.0008497430448661604
2023-06-12,0.015533371107370847
2023-06-13,0.009349215988108072
2023-06-14,0.0020540330873837875
2023-06-15,0.011092277359923346
2023-06-16,-0.005063113071514454
2023-06-20,-0.007664366257280124
2023-06-21,-0.01068972437541723
2023-06-22,0.0030810924353569294
2023-06-23,-0.012506247028457795
2023-06-26,-0.0013790812322397388
2023-06-27,0.016424712393298676
2023-06-28,0.0014479948291367863
2023-06-29,0.00021021405956196952
2023-06-30,0.01196920330933365
2023-07-05,0.0028574573456725512
