date,portfolio_return_net
2025-12-05,0.008185980331815211
2025-12-08,-0.007648741535361553
2025-12-09,0.0009483785121917235
2025-12-10,0.008625337838417726
2025-12-11,-0.0009176362474253505
2025-12-12,-0.008314301046685117
2025-12-15,-0.0018693792496459485
2025-12-16,-0.006902881532076167
2025-12-17,-0.005881207440669785
2025-12-18,0.005403045174209034
2025-12-19,0.010826197563686392
2025-12-22,0.003210327586027732
2025-12-23,-0.0023669611623239454
2025-12-26,0.002156367449824633
2025-12-29,-0.0010477591409971548
2025-12-30,-0.0009528916874185114
2025-12-31,-0.007523309713457056
2026-01-02,-0.0006497444812997046
