date,portfolio_return_net
2025-05-06,-0.008757056771897264
2025-05-07,0.006341317785189567
2025-05-08,0.011114788973600806
2025-05-09,-0.00042094116949042997
2025-05-12,0.03612312444257611
2025-05-13,0.009783287592922678
2025-05-14,-4.414269396036674e-05
2025-05-15,0.004262630446693115
2025-05-16,0.005241248180796792
2025-05-19,0.000869832249217043
2025-05-20,-0.0014958551906787774
2025-05-21,-0.016934068405567628
2025-05-22,-0.000819092305985351
2025-05-23,-0.009204379126819456
2025-05-27,0.019477447000501368
2025-05-28,-0.0069129569728699014
2025-05-29,-0.0010322159614366319
2025-05-30,-0.0029626387759504966
2025-06-02,0.0053331355254867645
2025-06-03,0.01067542765721965
