date,portfolio_return_net
2026-01-06,0.015230334952526988
2026-01-07,0.0015501289813509352
2026-01-08,-0.007006328260327682
2026-01-09,0.009350089366984475
2026-01-12,-0.0008732647187173028
2026-01-13,-0.002886610234758087
2026-01-14,-0.008711648416443089
2026-01-15,0.0072313338013447965
2026-01-16,-0.002343954896771976
2026-01-20,-0.015224313812898425
2026-01-21,0.01974457435683481
2026-01-22,0.0025953109988463125
2026-01-23,-0.0012002454004789744
2026-01-26,0.006992120041418298
2026-01-27,0.0033766511046780774
2026-01-28,0.0013227630683231798
2026-01-29,-0.01598518006503648
2026-01-30,-0.010232210330593993
2026-02-02,0.005337378176424485
2026-02-03,-0.023175609542627325
2026-02-04,0.002873986328123213
