date,portfolio_return_net
2025-08-06,0.003097779511794683
2025-08-07,-0.004806295326632056
2025-08-08,0.0035221801044542094
2025-08-11,-0.005701458549315024
2025-08-12,0.013521046176075373
2025-08-13,0.009614236462655041
2025-08-14,-0.005842603258068528
2025-08-15,-0.001273981173698596
2025-08-18,0.0007387604098448299
2025-08-19,-0.004974081670683735
2025-08-20,-0.002316043117694957
2025-08-21,-0.0040100133562863405
2025-08-22,0.017542925008570225
2025-08-25,-0.009042278168174845
2025-08-26,-1.309158019060813e-05
2025-08-27,0.007791637379360003
2025-08-28,0.003933987831556121
2025-08-29,-0.007751282476712729
2025-09-02,-0.007831584923337645
2025-09-03,-0.0003331070702431143
2025-09-04,0.0076254360886577255
