date,portfolio_return_net
2025-03-05,5.471714678850462e-05
2025-03-06,-0.025068415934951092
2025-03-07,0.008227775095498569
2025-03-10,-0.030029227020694833
2025-03-11,-0.0064039589592470745
2025-03-12,0.004287810192650028
2025-03-13,-0.015223711268343957
2025-03-14,0.023306789846345287
2025-03-17,0.015153631392773863
2025-03-18,-0.011437300517502226
2025-03-19,0.010372507244454394
2025-03-20,-0.003633955300515865
2025-03-21,-0.0009375297854053407
2025-03-24,0.019454392411711045
2025-03-25,0.0023250877386494086
2025-03-26,-0.009661624896324635
2025-03-27,-0.007710262698920733
2025-03-28,-0.023816647352468752
2025-03-31,-4.9515234866620384e-05
2025-04-01,0.004781650108369628
2025-04-02,0.008539858912234027
2025-04-03,-0.04996866898888732
