date,portfolio_return_net
2025-09-05,0.001377821108010074
2025-09-08,0.0037443556806826526
2025-09-09,0.0013276197163404305
2025-09-10,-0.006021450255128113
2025-09-11,0.01355341300087717
2025-09-12,-0.0026918884248612568
2025-09-15,0.003115979785047521
2025-09-16,0.0005323733553184343
2025-09-17,0.00356084318243659
2025-09-18,0.011898878541647772
2025-09-19,0.0005366445351566657
2025-09-22,0.002837077391420065
2025-09-23,-0.0022590891219900883
2025-09-24,-0.0020713161024069238
2025-09-25,-0.005701431776974189
2025-09-26,0.010241672380409513
2025-09-29,0.0046242418174472655
2025-09-30,-0.0005957753058039542
2025-10-01,0.004936598488585661
2025-10-02,0.005727085701558263
2025-10-03,-0.0016142803595569164
