date,portfolio_return_net
2024-03-06,0.00988772609599124
2024-03-07,0.013295454602519522
2024-03-08,-0.0066327197381901865
2024-03-11,-0.0014293982451961296
2024-03-12,0.006568354233704606
2024-03-13,-0.0072932954946753085
2024-03-14,-0.007395916146501707
2024-03-15,-0.007634872059187447
2024-03-18,0.007153642106485755
2024-03-19,0.002605459553208259
2024-03-20,0.009871727766738527
2024-03-21,0.006860119293004004
2024-03-22,-0.004877597988906604
2024-03-25,-0.0032083723909688325
2024-03-26,-0.00141687927343898
2024-03-27,0.008812760210794461
2024-03-28,0.00022347481620141622
2024-04-01,-0.002580298041263219
2024-04-02,-0.010620800804955149
2024-04-03,-3.574676531972095e-05
2024-04-04,-0.014762279716528806
