date,portfolio_return_net
2025-11-06,-0.011720513573799583
2025-11-07,-0.005089102848303565
2025-11-10,0.01152585597819993
2025-11-11,0.0017719838647516696
2025-11-12,-0.00044939176419305795
2025-11-13,-0.013609970489851034
2025-11-14,0.00022803873036671623
2025-11-17,-0.01908480051492457
2025-11-18,0.004275391521810025
2025-11-19,-0.006161493836655794
2025-11-20,-0.00998715819628928
2025-11-21,0.0112625775032335
2025-11-24,0.007061834979772964
2025-11-25,0.00855070071569062
2025-11-26,0.010322737815292407
2025-12-01,0.00381733265130333
2025-12-02,0.013072469066265918
2025-12-03,0.007966463764043688
2025-12-04,-0.0018313802370485816
