date,portfolio_return_net
2024-09-05,-0.0031148417227920213
2024-09-06,-0.018939598170532937
2024-09-09,0.012350530201602539
2024-09-10,0.0023944574567304057
2024-09-11,0.013794751534063886
2024-09-12,0.004681497848078352
2024-09-13,0.00785739031796043
2024-09-16,0.0010449406275570004
2024-09-17,0.0003519152612469309
2024-09-18,-0.004051608120589079
2024-09-19,0.01921438023540346
2024-09-20,-0.004072493565573791
2024-09-23,0.0017036723257527586
2024-09-24,0.002972571032150202
2024-09-25,-0.004100651947444439
2024-09-26,0.010762084410865238
2024-09-27,-0.00037368590050424486
2024-09-30,-0.0013279830253561185
2024-10-01,-0.01154561972470137
2024-10-02,0.0027583750071723044
2024-10-03,-0.004103189413846894
