date,portfolio_return_net
2023-05-08,0.0029993734542827955
2023-05-09,-0.006642521934624438
2023-05-10,0.006226129317138494
2023-05-11,-0.002021247657948037
2023-05-12,-0.001888109547765124
2023-05-15,0.010098357101108669
2023-05-16,-0.009903363839063322
2023-05-17,0.012039579608355843
2023-05-18,0.016629781038628427
2023-05-19,-0.0029861624294454884
2023-05-22,0.005671214798481943
2023-05-23,-0.013137713769669357
2023-05-24,-0.00670857492589324
2023-05-25,0.00581309943507418
2023-05-26,0.025002160982835742
2023-05-30,-0.00012708805124850205
2023-05-31,-0.003949716337266074
2023-06-01,0.007112323852637711
2023-06-02,0.011672302519062403
