date,portfolio_return_net
2023-07-06,-0.012802589771671244
2023-07-07,-7.219214670763628e-05
2023-07-10,0.01736770534021556
2023-07-11,0.007903994798637272
2023-07-12,0.00596614735652745
2023-07-13,0.0114293339172294
2023-07-14,-0.00254196465082225
2023-07-17,0.011061873698894031
2023-07-18,0.003499497693124283
2023-07-19,0.0003992773065849128
2023-07-20,-0.015568844440756234
2023-07-21,0.004393746786843512
2023-07-24,-0.00012564779851275174
2023-07-25,0.005954174841832572
2023-07-26,-0.0017347620964622058
2023-07-27,-0.003273796139619237
2023-07-28,0.014802002647035375
2023-07-31,0.003175367715877512
2023-08-01,-0.003956868160326743
2023-08-02,-0.02085698160476717
2023-08-03,-0.0006655038112153983
2023-08-04,-0.005800503783958431
