date,portfolio_return_net
2023-08-08,-0.009999275479105606
2023-08-09,-0.005381634526497307
2023-08-10,0.0020768238836305006
2023-08-11,-0.005915399155730624
2023-08-14,0.007756007420110869
2023-08-15,-0.012605206121986234
2023-08-16,-0.009955083828417022
2023-08-17,-0.011114971660388136
2023-08-18,0.0005012454018688852
2023-08-21,0.01146268706214308
2023-08-22,-0.0015187472684635851
2023-08-23,0.012803857768967735
2023-08-24,-0.022219901517589402
2023-08-25,0.009006846312019003
2023-08-28,0.007599257621726551
2023-08-29,0.017952183325467195
2023-08-30,0.005051283198438128
2023-08-31,0.0006901178023641223
2023-09-01,0.0021790025726625964
2023-09-05,-0.0037936673825672788
