date,portfolio_return_net
2023-10-06,0.0165359714366481
2023-10-09,0.0049467873443313475
2023-10-10,0.010249694978641671
2023-10-11,0.00172344038167032
2023-10-12,-0.009819542421434608
2023-10-13,-0.008438902899115407
2023-10-16,0.012887384104603647
2023-10-17,6.677375959608623e-06
2023-10-18,-0.015006589411248992
2023-10-19,-0.012119195902072274
2023-10-20,-0.014220937143205445
2023-10-23,-0.0017872210146973736
2023-10-24,0.008756667886491348
2023-10-25,-0.024059447835039417
2023-10-26,-0.01109007560088985
2023-10-27,-0.0036645762056267267
2023-10-30,0.0029778538112044312
2023-10-31,0.007906744161630746
2023-11-01,0.008740757009218978
2023-11-02,0.02080173027569936
2023-11-03,0.017330246991241766
