date,portfolio_return_net
2023-12-06,0.002282503084207969
2023-12-07,0.005664279669879885
2023-12-08,0.004931738638212873
2023-12-11,0.014642572198269695
2023-12-12,0.0032391876726971325
2023-12-13,0.01783521075130333
2023-12-14,0.010871515435756459
2023-12-15,-0.00044662979314834684
2023-12-18,0.003715584754426665
2023-12-19,0.0062908442271966385
2023-12-20,-0.010633284150179811
2023-12-21,0.005163654575224804
2023-12-22,0.007908917320149308
2023-12-26,0.007346010515696723
2023-12-27,-0.001185233632103017
2023-12-28,0.0027667353159029143
2023-12-29,-0.0043857076682483325
2024-01-02,-0.015240357291632972
2024-01-03,-0.007922871871550963
2024-01-04,-0.005102943263048616
