date,portfolio_return_net
2024-05-07,0.0012350609466514344
2024-05-08,-0.0018782233436767759
2024-05-09,0.003147194759924578
2024-05-10,0.00277620172382255
2024-05-13,0.0031405353802601184
2024-05-14,0.004415709559676371
2024-05-15,0.011853266726854847
2024-05-16,-0.00034289817955132656
2024-05-17,-0.0009536161219163784
2024-05-20,0.004692391570297068
2024-05-21,-0.002232935874351459
2024-05-22,0.0013109139745733009
2024-05-23,-0.010530255981167502
2024-05-24,0.006037393694964826
2024-05-28,-0.0075702977763538485
2024-05-29,-0.010830346921615662
2024-05-30,-0.0035120995293276267
2024-05-31,0.0035210445205445906
2024-06-03,-0.0026418280611988664
