date,portfolio_return_net
2024-11-06,0.02493471784595458
2024-11-07,0.014520517977572084
2024-11-08,-0.0033021700724835228
2024-11-11,-0.0002850093369940414
2024-11-12,-0.0034855608842691544
2024-11-13,0.001135394028229677
2024-11-14,-0.005372869066148965
2024-11-15,-0.028848722284409066
2024-11-18,0.01017184042435599
2024-11-19,0.0004749629213463094
2024-11-20,-0.0030883798841401366
2024-11-21,0.021062479870143782
2024-11-22,0.007764008899798486
2024-11-25,0.010997250987599136
2024-11-26,-0.005196853606404704
2024-11-27,-0.002848310897877244
2024-12-02,0.013827645051983571
2024-12-03,-0.0029964876205488284
2024-12-04,0.00674621480466104
