date,portfolio_return_net
2024-10-07,-0.007979857174209454
2024-10-08,0.008919324578822493
2024-10-09,0.009916169190866676
2024-10-10,-0.0015837518827208764
2024-10-11,0.007325559914772041
2024-10-14,0.007460887363601619
2024-10-15,-0.01382772944337732
2024-10-16,0.0007731311317414201
2024-10-17,-0.002780782601342355
2024-10-18,0.005682255505905659
2024-10-21,-0.004891285024960451
2024-10-22,-0.001295352096178897
2024-10-23,-0.01132552405886333
2024-10-24,0.004858676335395008
2024-10-25,0.0043336379715243544
2024-10-28,0.0011820309998346185
2024-10-29,0.005912501433091781
2024-10-30,-0.009830741765543926
2024-10-31,-0.016827266886734672
2024-11-01,0.007890790964146082
