date,portfolio_return_net
2024-08-06,0.008180732476896492
2024-08-07,-0.009780777537495799
2024-08-08,0.027555916758290323
2024-08-09,0.001544858027484605
2024-08-12,-0.0034507436945616873
2024-08-13,0.020703474745606097
2024-08-14,-0.0002962679312984512
2024-08-15,0.02412992292725636
2024-08-16,0.0021897265323417656
2024-08-19,0.011969782539264277
2024-08-20,-0.00433530890619577
2024-08-21,0.00821814041540375
2024-08-22,-0.014296238490599243
2024-08-23,0.011422025526561396
2024-08-26,-0.007996524230742683
2024-08-27,0.0010650686522630278
2024-08-28,-0.011885667966097278
2024-08-29,0.004642767965923887
2024-08-30,0.011497648585109719
2024-09-03,-0.024654545320404793
2024-09-04,-0.0062133165132241515
