date,portfolio_return_net
2024-01-09,0.0005249008011006637
2024-01-10,0.004935782776911611
2024-01-11,-0.0016470465409142362
2024-01-12,-0.0011632423542403596
2024-01-16,-0.003977690026845702
2024-01-17,-0.006858116595122791
2024-01-18,0.013236215032109132
2024-01-19,0.01672315157230752
2024-01-22,0.00394599561629564
2024-01-23,0.003249641987456045
2024-01-24,0.0024730781701497694
2024-01-25,-0.0006393672318228466
2024-01-26,-0.0009302317416420189
2024-01-29,0.0023879456843724695
2024-01-30,4.6973150431928774e-05
2024-01-31,-0.008353653881607883
2024-02-01,0.0033439249708024
2024-02-02,0.005059882624740155
2024-02-05,-0.004450002520442987
