date,portfolio_return_net
2024-06-06,-0.0007794893031794767
2024-06-07,-0.0024704854673115494
2024-06-10,0.004073970372195179
2024-06-11,0.0008251040422729958
2024-06-12,0.006949086635429964
2024-06-13,-0.005702554807289408
2024-06-14,0.0006753524128960249
2024-06-17,0.009641788494073744
2024-06-18,-0.0003982167751172017
2024-06-20,-0.0013378189913962417
2024-06-21,0.0034811216958284957
2024-06-24,-0.002772721084075921
2024-06-25,0.003415541077269843
2024-06-26,-0.004623791799560787
2024-06-27,0.0010855582759781933
2024-06-28,-0.0007932018472445593
2024-07-01,-0.002253843924268177
2024-07-02,0.008773998952523466
