date,portfolio_return_net
2024-02-06,0.0003100484309067467
2024-02-07,0.009506190225746105
2024-02-08,0.001081036047980617
2024-02-09,0.006097042944381461
2024-02-12,-0.0009449482061353234
2024-02-13,-0.023492040575177
2024-02-14,0.013753443130670692
2024-02-15,0.010824071632918044
2024-02-16,-0.006629698542472065
2024-02-20,-0.00801787531564088
2024-02-21,-0.010432376023737476
2024-02-22,0.027596567098509855
2024-02-23,-0.0015915703198930806
2024-02-26,0.0011629517372419276
2024-02-27,0.002213150570168347
2024-02-28,-0.004194270502513783
2024-02-29,0.004482658883251743
2024-03-01,0.012992286455368384
2024-03-04,-0.004230358808605001
