date,portfolio_return_net
2023-09-06,-0.0022272890102692745
2023-09-07,-0.007405707013053463
2023-09-08,-0.0003713285825371863
2023-09-11,0.007997621494133137
2023-09-12,-0.008072535024930376
2023-09-13,0.00031109479284321473
2023-09-14,0.008823396558570624
2023-09-15,-0.015365602916458233
2023-09-18,-0.0007127664723684639
2023-09-19,-0.00332533771852821
2023-09-20,-0.009006747883272005
2023-09-21,-0.01848521420948654
2023-09-22,0.0011597088729937842
2023-09-25,0.0024484398659429542
2023-09-26,-0.011711714091092415
2023-09-27,0.005028986923875606
2023-09-28,0.0073175347129799655
2023-09-29,0.0013238030828770534
2023-10-02,-0.0015820245357792675
2023-10-03,-0.017106996787472867
2023-10-04,0.011127374017541679
