date,portfolio_return_net
2025-02-05,0.007931014931199737
2025-02-06,-0.0012583916232679852
2025-02-07,-0.002325582511984642
2025-02-10,0.006994274798665352
2025-02-11,-0.0005784912318760358
2025-02-12,-0.0013708607979015283
2025-02-13,0.011174604642144757
2025-02-14,0.0053433894148511496
2025-02-18,0.007874863717641928
2025-02-19,0.003993465639750532
2025-02-20,-0.008004941247009635
2025-02-21,-0.01684879801526707
2025-02-24,-0.0038910214272690155
2025-02-25,-0.011977219784510818
2025-02-26,-0.0033522971921304693
2025-02-27,-0.008865410351850901
2025-02-28,-0.004888059219186043
2025-03-03,-0.0009589559944756609
