date,portfolio_return_net
2025-05-06,-0.0041357367157682295
2025-05-07,0.0026164251495833803
2025-05-08,0.004381931654044159
2025-05-09,-0.0001699548014959234
2025-05-12,0.013253117793533864
2025-05-13,0.0007530400294781521
2025-05-14,-0.0001257646544073705
2025-05-15,0.0012537868089797961
2025-05-16,0.0013391075906479793
2025-05-19,-0.0002773396947545799
2025-05-20,-0.001147298078592976
2025-05-21,-0.007082820737708009
2025-05-22,-0.0003369140352724217
2025-05-23,-0.0035777494525703907
2025-05-27,0.007870294308830275
2025-05-28,-0.002766363654462939
2025-05-29,-0.000391326530759657
2025-05-30,-0.0011501921224165803
2025-06-02,0.0013739023970137472
2025-06-03,-0.0002417317608655711
