date,portfolio_return_net
2024-08-06,0.008106668909764967
2024-08-07,-0.009695998513238402
2024-08-08,0.02729725972195728
2024-08-09,0.0015242195079649837
2024-08-12,-0.003417378249808107
2024-08-13,0.020285213615487786
2024-08-14,-0.00036917617217543773
2024-08-15,0.024122347528385577
2024-08-16,0.002124558074737512
2024-08-19,0.01201293174329099
2024-08-20,-0.004343207562391142
2024-08-21,0.008211510738638786
2024-08-22,-0.01423174937397073
2024-08-23,0.011174896802456055
2024-08-26,-0.0079851043474729
2024-08-27,0.0010595603798550209
2024-08-28,-0.011883947682609213
2024-08-29,0.004607274285272265
2024-08-30,0.011336563352226214
2024-09-03,-0.024503599557060992
2024-09-04,-0.004044963639686764
