date,portfolio_return_net
2025-03-05,-0.0010000376703043722
2025-03-06,-0.024553451351217427
2025-03-07,0.008074333222628516
2025-03-10,-0.02465149432523829
2025-03-11,-0.007799940664140768
2025-03-12,-0.0010919016579776333
2025-03-13,-0.01513650718503894
2025-03-14,0.022520649392940614
2025-03-17,0.014792011673398891
2025-03-18,-0.0011786925344908813
2025-03-19,0.0005917154294089092
2025-03-20,-0.0010987531919163024
2025-03-21,-0.00017458350390008848
2025-03-24,0.018055088491541606
2025-03-25,0.002299755377975128
2025-03-26,-0.010455626315573393
2025-03-27,-0.0009916594663131402
2025-03-28,-0.00045725911362519026
2025-03-31,-0.0025725429274656465
2025-04-01,-0.0005467931913070623
2025-04-02,0.006934748920094687
2025-04-03,-0.0464869758780601
