date,portfolio_return_net
2024-02-06,0.000349212162257254
2024-02-07,0.009748667297211968
2024-02-08,0.0005783353746166683
2024-02-09,0.005430135865889087
2024-02-12,-0.0006111263071985203
2024-02-13,-0.02323939129282539
2024-02-14,0.01337292245273127
2024-02-15,0.011110412201540767
2024-02-16,-0.006212652756329045
2024-02-20,-0.00777310855068411
2024-02-21,-0.010730146172243608
2024-02-22,0.02786690900148363
2024-02-23,-0.0014734985845681712
2024-02-26,0.0015962591241264225
2024-02-27,0.002047866607688663
2024-02-28,-0.004243115127939069
2024-02-29,0.003982339357135021
2024-03-01,0.013140102926628481
2024-03-04,-0.00482394696588832
