date,portfolio_return_net
2024-06-06,-0.0006923469427033787
2024-06-07,-0.002471715608929275
2024-06-10,-0.000988535267006465
2024-06-11,-9.102660154422732e-05
2024-06-12,-0.000992244682174264
2024-06-13,8.749153020238306e-06
2024-06-14,-2.9484885912120926e-05
2024-06-17,0.008644081662973766
2024-06-18,-0.00041012065474098055
2024-06-20,-0.0010005623153962208
2024-06-21,1.664541542025208e-05
2024-06-24,-0.0035134017797834325
2024-06-25,0.0002822693462179946
2024-06-26,-0.0004737636418061511
2024-06-27,0.00010322292019458246
2024-06-28,-0.0007798354396518598
2024-07-01,-0.0021948328725080557
2024-07-02,-0.0009788851232121244
