date,portfolio_return_net
2025-02-05,0.006593981412383288
2025-02-06,-0.0008542098191789871
2025-02-07,-3.656611997148353e-05
2025-02-10,0.0052785258641390095
2025-02-11,-0.0008715430341728145
2025-02-12,-2.1616389975738294e-05
2025-02-13,0.00017272905599292814
2025-02-14,8.080359040457232e-05
2025-02-18,0.00012106529291615031
2025-02-19,5.8227098963637676e-05
2025-02-20,-0.00012012075739479908
2025-02-21,-0.0002654924463921272
2025-02-24,-0.004283122628366295
2025-02-25,-0.01045696637980702
2025-02-26,-0.0029232654244900217
2025-02-27,-0.007749515811690245
2025-02-28,-0.004318866962799287
2025-03-03,-0.0008459158006243306
