date,portfolio_return_net
2023-12-06,-0.0009355232915555429
2023-12-07,9.65676292819615e-05
2023-12-08,8.358297967845955e-05
2023-12-11,0.00024085561801414783
2023-12-12,5.5096925026015485e-05
2023-12-13,0.0002950859253260559
2023-12-14,0.00017714268737658472
2023-12-15,-7.04611322624246e-06
2023-12-18,6.203819799924838e-05
2023-12-19,0.00011264076821281765
2023-12-20,-0.0001821961292097326
2023-12-21,9.367042711917098e-05
2023-12-22,0.0001457453482651183
2023-12-26,0.00013593338275573057
2023-12-27,-2.3438800085678426e-05
2023-12-28,5.4287040286624375e-05
2023-12-29,-0.005320663161705631
2024-01-02,-0.010195480545100765
2024-01-03,-0.0008234713343048075
2024-01-04,-9.741759421339342e-05
