date,portfolio_return_net
2025-04-08,-0.011825156273418229
2025-04-09,0.06434672410866217
2025-04-10,-0.018566646112096397
2025-04-11,0.007103813673320526
2025-04-14,0.004251200081898097
2025-04-15,0.0010898755333345696
2025-04-16,-0.009285779649092388
2025-04-17,0.002332864964819688
2025-04-21,-0.00871509260107814
2025-04-22,0.011117602608115777
2025-04-23,0.007743668296555276
2025-04-24,0.011645071028218039
2025-04-25,0.0028128590216947246
2025-04-28,0.0004743125240948725
2025-04-29,0.0022888208828949577
2025-04-30,0.00044114499286092133
2025-05-01,0.0006100809858646161
2025-05-02,0.007794041429224351
2025-05-05,-0.0014454517083313553
2025-05-06,-0.003676784351339212
