date,portfolio_return_net
2024-04-09,-0.0005372983017556203
2024-04-10,-0.00027557521466621695
2024-04-11,0.0001915030814791273
2024-04-12,-0.00042044841116821777
2024-04-15,-0.017963476900272085
2024-04-16,-0.0018534105072137014
2024-04-17,-0.00904499832373305
2024-04-18,-0.005503672807148648
2024-04-19,-0.007325648868046399
2024-04-22,0.009832011866666235
2024-04-23,0.010088585771437775
2024-04-24,0.004277387106664336
2024-04-25,-0.002309184643262913
2024-04-26,0.0064651483484153656
2024-04-29,0.004176730221727626
2024-04-30,-0.001730550251426571
2024-05-01,-0.0001497146641264439
2024-05-02,0.00020693396377436792
2024-05-03,0.0002457333127684467
