date,portfolio_return_net
2023-11-07,0.009430609419117329
2023-11-08,-0.006650352690034794
2023-11-09,-0.006918063297295189
2023-11-10,0.012791076786734447
2023-11-13,-0.0006610316269832842
2023-11-14,0.01763679316067872
2023-11-15,0.005165473761362301
2023-11-16,-0.00818559113069948
2023-11-17,-0.00044090757269505033
2023-11-20,0.01677275563190166
2023-11-21,-0.000847469760108935
2023-11-22,0.002319819321101987
2023-11-27,-0.0015079630535658872
2023-11-28,-0.0005512113399278742
2023-11-29,0.00015676669188277527
2023-11-30,-0.0026399489704650734
2023-12-01,-0.0005799038673437552
2023-12-04,-0.00010744911854176983
2023-12-05,-8.264115452516387e-05
