date,portfolio_return_net
2024-10-07,-0.007888915018299324
2024-10-08,0.00833282828898609
2024-10-09,0.009666226245429444
2024-10-10,-0.001365283994218925
2024-10-11,0.00704324790560894
2024-10-14,0.007494825235855939
2024-10-15,-0.014417283204279435
2024-10-16,0.00019241347043919878
2024-10-17,-0.0037296741016637712
2024-10-18,-0.0002571463918789546
2024-10-21,-0.0024283991840338415
2024-10-22,-0.0015563848538204755
2024-10-23,-0.011388542119259548
2024-10-24,0.005642423038523203
2024-10-25,0.0048923207394907485
2024-10-28,0.001369442512437354
2024-10-29,0.00605913838969782
2024-10-30,-0.010171359510453505
2024-10-31,-0.016941287512474337
2024-11-01,0.008701672575695362
