date,portfolio_return_net
2025-11-06,-0.000995664242368935
2025-11-07,-2.503152431215221e-06
2025-11-10,5.36665023063681e-06
2025-11-11,6.511792919992058e-07
2025-11-12,-1.8417211977403472e-07
2025-11-13,-5.390856978370351e-06
2025-11-14,1.9706336357098442e-08
2025-11-17,-9.096499375092322e-06
2025-11-18,2.5039110913303017e-06
2025-11-19,-0.0005131697087903677
2025-11-20,-6.694659513216881e-05
2025-11-21,0.007652616894491332
2025-11-24,-0.0007410923092596334
2025-11-25,4.487957437761902e-06
2025-11-26,4.4103262194101565e-06
2025-12-01,1.4600604897664125e-06
2025-12-02,5.2632149042366234e-06
2025-12-03,3.1551469436808178e-06
2025-12-04,-7.162330893407375e-07
