date,portfolio_return_net
2023-10-06,0.014194714617743865
2023-10-09,0.005029662332576264
2023-10-10,0.010110011229335478
2023-10-11,-0.000723594794721145
2023-10-12,-0.010588167966505932
2023-10-13,-0.008808816021006643
2023-10-16,0.012298184558177648
2023-10-17,-0.0010543581080988743
2023-10-18,-0.015895728173366142
2023-10-19,-0.0034297819983693917
2023-10-20,-0.013138466669428547
2023-10-23,-0.0018105750155632183
2023-10-24,0.008732231697547293
2023-10-25,-0.023640569583492435
2023-10-26,-0.011170963795097289
2023-10-27,-0.0036806466274531156
2023-10-30,0.003254284650774382
2023-10-31,0.008042747894259279
2023-11-01,-0.0006145065440204259
2023-11-02,0.019740090031680806
2023-11-03,-0.00017966120364810122
