date,portfolio_return_net
2025-09-05,-0.0009888467364784503
2025-09-08,9.599157691315864e-07
2025-09-09,3.5657753102577545e-07
2025-09-10,-1.8452802763056454e-06
2025-09-11,4.294477708997323e-06
2025-09-12,-5.6975642691360735e-06
2025-09-15,0.0026286379864439305
2025-09-16,-0.000577369466995971
2025-09-17,1.9116756634626225e-06
2025-09-18,0.010825353232743916
2025-09-19,-0.0009994076468158445
2025-09-22,0.0009418519337122397
2025-09-23,-0.002671740133880275
2025-09-24,-0.0009349013983568319
2025-09-25,-0.006677122211680672
2025-09-26,0.010246246381767209
2025-09-29,0.004617960684235915
2025-09-30,-0.0005910161421523816
2025-10-01,0.004975494726154781
2025-10-02,0.0057556002688548494
2025-10-03,-0.0016106391502597015
