date,portfolio_return_net
2023-08-08,-0.010010273534285727
2023-08-09,-0.005380494335950615
2023-08-10,0.002042880864730145
2023-08-11,-0.005729617397592841
2023-08-14,0.00771136333071219
2023-08-15,-0.012625396232974019
2023-08-16,-0.00995630705140798
2023-08-17,-0.011159660452939847
2023-08-18,-0.002325413057626756
2023-08-21,0.016561961240868693
2023-08-22,-0.0020390721600959476
2023-08-23,0.0128469502938743
2023-08-24,-0.022213072488987323
2023-08-25,0.00923635777949656
2023-08-28,0.00750278931999289
2023-08-29,0.01794088359561492
2023-08-30,0.00499267808984732
2023-08-31,0.0006395199364705537
2023-09-01,0.002269415112648272
2023-09-05,-0.0037659014610197145
