date,portfolio_return_net
2023-09-06,-0.0009934487300351563
2023-09-07,-0.00021154858189980605
2023-09-08,-1.1643797884600536e-05
2023-09-11,0.00015558702560954386
2023-09-12,-0.00019092104187862433
2023-09-13,-4.006609694669068e-06
2023-09-14,0.00012266646705374332
2023-09-15,-0.00013544827730010013
2023-09-18,-8.535272081157115e-06
2023-09-19,-6.569382783343198e-05
2023-09-20,-0.00012308021363597422
2023-09-21,-0.000431031090847145
2023-09-22,4.6260532786993025e-05
2023-09-25,-0.00011221373295128211
2023-09-26,-0.011314105459477409
2023-09-27,-0.0008702130221303464
2023-09-28,0.006089553019776625
2023-09-29,-0.0009558342562942263
2023-10-02,-8.192861203434487e-05
2023-10-03,-0.0003379284349455748
2023-10-04,0.009068941515845877
