date,portfolio_return_net
2025-07-08,0.0020145674826509874
2025-07-09,0.0008996975158579312
2025-07-10,-0.0004524108795050948
2025-07-11,-0.002418556250132977
2025-07-14,-0.00026635287890521995
2025-07-15,-0.004030411931667178
2025-07-16,0.0009071963710267483
2025-07-17,0.0033920302358171795
2025-07-18,6.802031477385104e-05
2025-07-21,0.0005653092682379841
2025-07-22,0.0020394422301236773
2025-07-23,-0.0001960721927524971
2025-07-24,-0.00015663123316847925
2025-07-25,6.37138210635869e-06
2025-07-28,2.4439835469739825e-06
2025-07-29,-0.0014114863588798412
2025-07-30,-0.001856727198929853
2025-07-31,-0.007557131630521862
2025-08-01,-0.005968951966659176
