date,portfolio_return_net
2025-12-05,-0.000985440024240506
2025-12-08,-3.150121843606192e-06
2025-12-09,3.7383376170018157e-07
2025-12-10,3.859091461665352e-06
2025-12-11,-4.217165122575839e-07
2025-12-12,-3.2981390646789e-06
2025-12-15,-1.0086315800785851e-06
2025-12-16,-2.9405306817552826e-06
2025-12-17,-2.393493762881233e-06
2025-12-18,2.204105225259561e-06
2025-12-19,4.023332642226399e-06
2025-12-22,1.2197151935309487e-06
2025-12-23,-9.739565827699866e-07
2025-12-26,8.012091405100004e-07
2025-12-29,-4.333998542683267e-07
2025-12-30,-6.18561943614839e-07
2025-12-31,-3.4584293647278245e-06
2026-01-02,-3.1782878939116636e-07
