date,portfolio_return_net
2024-11-06,0.024731315946919415
2024-11-07,0.014732084382580552
2024-11-08,-0.003770084530194892
2024-11-11,-0.0003793736422927752
2024-11-12,-0.003554185461607179
2024-11-13,0.0011407616490969393
2024-11-14,-0.005419178881801596
2024-11-15,-0.028884415983535465
2024-11-18,0.008904259660088601
2024-11-19,0.00034039613507839267
2024-11-20,-0.0030860398877340105
2024-11-21,0.020849029521536482
2024-11-22,0.007552296413005988
2024-11-25,0.01092644198730737
2024-11-26,-0.005197899625421032
2024-11-27,-0.0028560913736790875
2024-12-02,0.013846442609056842
2024-12-03,-0.0029750248005472562
2024-12-04,0.006699535774371102
