date,portfolio_return_net
2023-05-08,0.0030225781197721056
2023-05-09,-0.0067065673114697225
2023-05-10,0.006193752872163104
2023-05-11,-0.0020157767765289565
2023-05-12,-0.0017828720153325172
2023-05-15,0.010184332943405159
2023-05-16,-0.010053258774819785
2023-05-17,0.012013527301787827
2023-05-18,0.016781503481814123
2023-05-19,-0.0028499294531023323
2023-05-22,0.005715727070031591
2023-05-23,-0.013000105539104837
2023-05-24,-0.006784545721683215
2023-05-25,0.005576117488601911
2023-05-26,0.024781447545791566
2023-05-30,3.256290658233854e-05
2023-05-31,-0.0038775310348033226
2023-06-01,0.006975068160271945
2023-06-02,0.011792269660535048
