date,portfolio_return_net
2024-09-05,0.023779185353463482
2024-09-06,-0.03892500785768651
2024-09-09,0.011380001869113783
2024-09-10,0.002812549311273328
2024-09-11,0.010395688683083769
2024-09-12,0.002652659011701126
2024-09-13,0.007363214029312275
2024-09-16,0.0010266191305291165
2024-09-17,0.0003729169840852892
2024-09-18,-0.004125545994868992
2024-09-19,0.019299267056169554
2024-09-20,-0.004286991092240268
2024-09-23,0.0017284279453022348
2024-09-24,0.002957700630224589
2024-09-25,-0.0043001542497551806
2024-09-26,0.013679385535977424
2024-09-27,-0.0005316009174689508
2024-09-30,-0.002547753332647427
2024-10-01,-0.011172085458449409
2024-10-02,0.003772863662319642
2024-10-03,-0.0059271845618212105
