date,portfolio_return_net
2025-08-06,-0.0009763857385105286
2025-08-07,-7.855826253337505e-06
2025-08-08,5.0808642647364866e-06
2025-08-11,-1.5600040176946808e-05
2025-08-12,2.779319267044124e-05
2025-08-13,5.534845929898673e-05
2025-08-14,-3.275732543042438e-05
2025-08-15,-6.470508124922971e-06
2025-08-18,-1.5997046745520774e-06
2025-08-19,-4.197860884030834e-06
2025-08-20,-1.6560958312525053e-06
2025-08-21,-2.9111802003585596e-06
2025-08-22,1.4663503180409872e-05
2025-08-25,-7.706817414596822e-06
2025-08-26,-1.5703459081890237e-07
2025-08-27,6.841717591953292e-06
2025-08-28,3.151272258810691e-06
2025-08-29,-9.742289841932149e-06
2025-09-02,-1.7317787389830197e-05
2025-09-03,-9.101784655096833e-07
2025-09-04,5.503923093682683e-06
