date,portfolio_return_net
2024-12-05,-0.007503842639709646
2024-12-06,0.005310779536140115
2024-12-09,-0.0029782555969592754
2024-12-10,-0.008450064005512929
2024-12-11,0.008076759224975204
2024-12-12,-0.0033139212887205857
2024-12-13,-0.005230829261791813
2024-12-16,0.003788095362006699
2024-12-17,-0.007385896712437614
2024-12-18,-0.018357990035025005
2024-12-19,-0.020276242072008392
2024-12-20,0.010495267419121917
2024-12-23,-0.0005978594929745527
2024-12-26,0.013360752413484474
2024-12-27,-0.00817049003449026
2024-12-30,-0.01111610414303323
2024-12-31,-0.0053007264497393815
2025-01-02,-0.004056925121143282
2025-01-03,0.022291083669495483
