date,portfolio_return_net
2024-05-07,-0.0012087885100292625
2024-05-08,-0.00014071155070236193
2024-05-09,0.00109480609546241
2024-05-10,0.0026018754561724696
2024-05-13,0.002835547738710105
2024-05-14,0.00382280063323727
2024-05-15,0.011034191195935081
2024-05-16,-0.00029560259885564894
2024-05-17,-0.0009694415914924792
2024-05-20,0.004684823900319429
2024-05-21,-0.0010863118312881162
2024-05-22,-7.775758998491427e-05
2024-05-23,-0.011561619260053922
2024-05-24,0.005416957968071739
2024-05-28,-0.006744919428579769
2024-05-29,-0.0008898188441489363
2024-05-30,-4.528730878330222e-05
2024-05-31,4.500457767669275e-05
2024-06-03,-0.0033131403787294393
