date,portfolio_return_net
2024-03-06,0.009672264404614878
2024-03-07,0.013078521824018283
2024-03-08,-0.0051744793778438205
2024-03-11,-0.0019313579743185589
2024-03-12,0.0071606159040742984
2024-03-13,-0.007357122990486282
2024-03-14,-0.00746722199607168
2024-03-15,-0.007894526505467571
2024-03-18,0.007169692344261777
2024-03-19,0.0027168891349227645
2024-03-20,0.009717628194246536
2024-03-21,0.007022461073236672
2024-03-22,-0.005123070652737828
2024-03-25,-0.00444339839229342
2024-03-26,-0.0014674461529854805
2024-03-27,0.008857722601166077
2024-03-28,0.00039335919179148756
2024-04-01,-0.003325596009961187
2024-04-02,-0.010669842409281633
2024-04-03,-0.0006391332212005779
2024-04-04,-0.014336919782621495
