date,portfolio_return_net
2023-07-06,-0.01278887967753622
2023-07-07,-0.0001943650879423786
2023-07-10,0.017395297988030422
2023-07-11,0.00797529192358598
2023-07-12,0.00609401046158749
2023-07-13,0.011413468506376635
2023-07-14,-0.0024747270938687387
2023-07-17,0.01091761095496092
2023-07-18,0.0035636131926119106
2023-07-19,0.00036771892087069985
2023-07-20,-0.01550726948232971
2023-07-21,0.004432137189245966
2023-07-24,-9.876608515047459e-05
2023-07-25,0.005971927263256004
2023-07-26,-0.001808606708395866
2023-07-27,-0.003409480041912292
2023-07-28,0.014593644722147078
2023-07-31,0.003147386744559943
2023-08-01,-0.003940388028262842
2023-08-02,-0.020912905437787094
2023-08-03,-0.0008151198396569273
2023-08-04,-0.005980094423509031
