date,portfolio_return_net
2023-06-07,-0.009845187320091544
2023-06-08,0.008514775083534272
2023-06-09,-0.0009340553646344496
2023-06-12,0.015276043004255562
2023-06-13,0.009396818862029348
2023-06-14,0.0020536432411387005
2023-06-15,0.011188205365743806
2023-06-16,-0.004943561904803411
2023-06-20,-0.007620017878782926
2023-06-21,-0.010672447605643091
2023-06-22,0.0031492044510786884
2023-06-23,-0.012519366859943414
2023-06-26,-0.0014694362883907505
2023-06-27,0.01627411006990606
2023-06-28,0.0013857196914992972
2023-06-29,0.00021229106259196335
2023-06-30,0.012023709056927664
2023-07-05,0.0026919600804587948
