date,portfolio_return_net
2025-10-07,-0.000991887455086143
2025-10-08,3.266157773975711e-06
2025-10-09,-3.800229012245504e-06
2025-10-10,-0.03144786621231734
2025-10-13,0.017420956336520577
2025-10-14,0.0014376024381000294
2025-10-15,0.001504652559849865
2025-10-16,-0.005829406811378634
2025-10-17,0.005059459992110837
2025-10-20,0.012908633967924354
2025-10-21,0.005785981568956764
2025-10-22,-0.008841480449520534
2025-10-23,-0.0009960961143563993
2025-10-24,1.4239008364264289e-06
2025-10-27,4.110741301310377e-06
2025-10-28,-9.368431517049814e-07
2025-10-29,-3.5363005240776777e-06
2025-10-30,-0.007291315157994138
2025-10-31,-0.0009978237740657207
2025-11-03,-0.0010798864586976614
