date,portfolio_return_net
2024-07-08,-0.000897103934688592
2024-07-09,-0.0010036226891328437
2024-07-10,0.00020158645937017449
2024-07-11,-2.9795466856054068e-05
2024-07-12,1.3172061761689906e-05
2024-07-15,0.0008742037704959605
2024-07-16,0.012115494333247228
2024-07-17,-0.017446148276776655
2024-07-18,-0.010634432504727787
2024-07-19,-0.008033790658135956
2024-07-22,0.011177987751694434
2024-07-23,-0.008554360984733844
2024-07-24,-0.023215019049715648
2024-07-25,-0.004183721260777647
2024-07-26,0.009234627375791872
2024-07-29,-0.0009940802218670873
2024-07-30,-0.0075623478222685905
2024-07-31,0.01778428647985134
2024-08-01,-0.023837761632564916
2024-08-02,-0.02752209915811928
