date,portfolio_return_net
2026-01-06,0.015225883312636357
2026-01-07,0.0014718587559242222
2026-01-08,-0.006998907996206728
2026-01-09,0.009300782673422273
2026-01-12,-0.001853790372401053
2026-01-13,-0.0029710109408854833
2026-01-14,-0.008357447133710562
2026-01-15,0.00721438740629736
2026-01-16,-0.002357741355278837
2026-01-20,-0.015176265034766465
2026-01-21,0.019709227672158845
2026-01-22,0.002478152758717341
2026-01-23,-0.001215979857795497
2026-01-26,0.007009081742098871
2026-01-27,-0.0009705646348008388
2026-01-28,0.00030625451852266073
2026-01-29,-0.015454971488446361
2026-01-30,-0.010276725026336664
2026-02-02,0.0043651127123048375
2026-02-03,-0.022827323340924265
2026-02-04,0.0028255335988455347
